Column1	Column2
0	0
0	0
0	0
0	0
0	0
0.999342793	0.933677287
0.998647545	0.86825483
0.997952782	0.807416502
0.997258502	0.750841096
0.996564705	0.69822991
0.99587139	0.649305172
0.995178558	0.603808574
0.994486208	0.561499908
0.993794339	0.522155796
0.993102952	0.485568512
0.992412046	0.451544888
0.991721621	0.419905288
0.991031676	0.390482664
0.990342211	0.363121673
0.989653225	0.337677858
0.988964719	0.314016883
0.988276692	0.292013824
0.987589143	0.271552512
0.986902073	0.252524918
0.986215481	0.234830581
0.985529367	0.21837608
0.98484373	0.203074541
0.984158569	0.188845175
0.983473886	0.175612856
0.982789679	0.163307722
0.982105948	0.151864804
0.981422692	0.141223687
0.980739912	0.131328191
0.980057607	0.122126068
0.979375777	0.113568735
0.978694421	0.105611011
0.978013539	0.098210883
0.97733313	0.091329279
0.976653195	0.084929867
0.975973733	0.078978859
0.975294744	0.073444837
0.974616227	0.068298581
0.973938182	0.063512922
0.973260609	0.059062593
0.972583508	0.054924097
0.971906877	0.051075584
0.971230717	0.047496734
0.970555027	0.044168654
0.969879808	0.041073771
0.969205058	0.038195746
0.968530778	0.035519382
0.967856967	0.033030551
0.967183625	0.030716111
0.966510751	0.028563844
0.965838345	0.026562385
0.965166407	0.024701167
0.964494936	0.022970364
0.963823933	0.021360839
0.963153396	0.019864092
0.962483326	0.018472221
0.961813722	0.017177879
0.961144584	0.015974231
0.960475912	0.014854922
0.959807705	0.013814042
0.959139962	0.012846097
0.958472684	0.011945975
0.95780587	0.011108925
0.957139521	0.010330526
0.956473634	0.009606669
0.955808212	0.008933533
0.955143252	0.008307564
0.954478754	0.007725455
0.953814719	0.007184135
0.953151146	0.006680745
0.952488035	0.006212628
0.951825384	0.005777311
0.951163195	0.005372497
0.950501467	0.004996048
0.949840199	0.004645976
0.949179391	0.004320434
0.948519042	0.004017703
0.947859154	0.003736184
0.947199724	0.003474391
0.946540753	0.003230941
0.94588224	0.00300455
0.945224186	0.002794022
0.944566589	0.002598246
0.94390945	0.002416188
0.943252768	0.002246886
0.942596543	0.002089448
0.941940774	0.001943041
0.941285462	0.001806893
0.940630605	0.001680284
0.939976205	0.001562547
0.939322259	0.00145306
0.938668768	0.001351245
0.938015732	0.001256563
0.937363151	0.001168516
0.936711023	0.001086639
0.936059349	0.001010498
0.935408128	0.000939693
0.934757361	0.000873849
0.934107046	0.000812619
0.933457183	0.000755679
0.932807773	0.000702729
0.932158815	0.000653489
0.931510308	0.000607699
0.930862252	0.000565118
0.930214647	0.00052552
0.929567492	0.000488697
0.928920788	0.000454454
0.928274534	0.000422611
0.927628729	0.000392999
0.926983374	0.000365461
0.926338467	0.000339854
